2020-06-28 12:01:30.112008,ABC,sell,123.04,54
2020-06-29 00:52:33.967621,DEF,buy,118.09,30
2020-06-30 11:59:08.298279,ABC,sell,123.0,303
2020-07-01 20:28:48.316838,DEF,buy,117.39,197
2020-07-02 12:16:39.368027,DEF,buy,118.07,76
2020-07-03 14:23:35.337806,ABC,sell,121.07,92
2020-07-04 11:19:14.458361,DEF,sell,120.99,30
2020-07-05 09:03:13.659348,ABC,buy,117.67,37
2020-07-06 12:26:32.901273,ABC,buy,117.28,46
2020-07-07 22:21:23.722233,DEF,buy,117.17,199
2020-07-09 08:24:04.694239,DEF,sell,120.01,46
2020-07-10 02:08:41.683169,ABC,buy,116.43,139
2020-07-10 19:57:04.447687,ABC,buy,120.18,90
2020-07-12 02:36:45.977936,ABC,buy,119.63,132
2020-07-13 09:56:08.745455,DEF,buy,119.35,56
2020-07-14 12:48:18.704997,ABC,sell,120.9,81
2020-07-15 10:25:52.153482,DEF,buy,118.58,85
2020-07-16 10:25:44.192368,DEF,buy,119.14,1
2020-07-17 11:56:41.800037,DEF,buy,118.5,136
2020-07-18 08:48:26.302440,DEF,sell,120.78,11
2020-07-19 01:44:48.278624,ABC,sell,121.42,30
2020-07-20 03:10:37.739085,ABC,buy,119.19,45
2020-07-21 08:40:57.122752,DEF,buy,117.97,97
2020-07-22 13:26:23.791496,ABC,buy,117.95,34
2020-07-23 06:56:03.883085,DEF,buy,117.74,85
2020-07-23 22:31:19.798763,DEF,sell,122.23,64
2020-07-24 15:01:14.619518,ABC,sell,122.49,99
2020-07-25 08:21:08.951393,ABC,sell,122.16,17
2020-07-26 18:48:33.181683,DEF,buy,118.81,142
2020-07-27 20:46:21.232313,DEF,sell,121.42,23
2020-07-28 23:23:15.257191,ABC,sell,120.71,36
2020-07-30 07:05:57.425453,ABC,buy,117.52,73
2020-07-31 02:03:36.008705,ABC,buy,118.09,17
2020-08-01 07:55:56.299743,DEF,sell,121.39,72
2020-08-02 14:37:13.294958,DEF,sell,121.98,176
2020-08-03 07:49:34.517921,ABC,buy,120.16,52
2020-08-04 16:24:25.881301,DEF,buy,118.28,69
2020-08-05 20:47:05.169571,DEF,buy,118.59,1
2020-08-06 10:28:25.819339,DEF,sell,122.14,218
2020-08-07 13:13:39.282219,DEF,sell,123.66,45
2020-08-08 05:14:16.786974,DEF,sell,121.15,202
2020-08-09 04:16:51.297084,ABC,buy,118.8,197
2020-08-10 05:23:44.574212,DEF,sell,123.06,61
2020-08-10 20:39:28.909801,DEF,buy,120.0,40
2020-08-12 03:41:27.953640,DEF,buy,119.69,156
2020-08-13 03:35:55.278347,DEF,buy,118.05,101
2020-08-14 08:18:18.263699,ABC,buy,120.34,36
2020-08-15 05:32:34.244826,DEF,buy,119.75,105
2020-08-16 16:19:33.695264,ABC,buy,118.97,190
2020-08-17 22:50:58.486141,ABC,sell,122.12,94
2020-08-18 16:37:39.323567,ABC,sell,122.14,7
2020-08-19 16:54:14.587226,ABC,buy,119.24,1
2020-08-20 08:19:18.602604,DEF,buy,119.11,98
2020-08-21 10:12:54.529547,DEF,buy,118.85,62
2020-08-22 04:50:17.157039,ABC,buy,120.71,25
2020-08-23 06:12:46.814941,ABC,sell,123.4,38
2020-08-24 13:36:20.524639,DEF,buy,119.93,0
2020-08-25 08:31:00.626373,DEF,sell,122.21,49
2020-08-25 21:19:11.325406,ABC,buy,119.64,171
2020-08-27 03:54:56.570221,DEF,buy,118.62,29
2020-08-27 16:54:03.564131,ABC,sell,123.08,95
2020-08-28 09:19:36.825320,DEF,sell,120.94,126
2020-08-28 21:44:17.001902,DEF,buy,117.95,107
2020-08-29 10:21:24.584912,DEF,buy,119.65,0
2020-08-30 13:54:11.179794,ABC,sell,121.7,135
2020-08-31 21:55:53.472237,ABC,sell,124.2,119
2020-09-02 03:49:58.403455,ABC,sell,124.46,184
2020-09-02 23:58:41.147053,ABC,sell,123.56,32
2020-09-04 02:08:07.693017,DEF,buy,121.79,60
2020-09-05 01:37:33.174626,DEF,sell,123.73,16
2020-09-06 12:37:18.320977,ABC,sell,123.28,82
2020-09-07 08:41:44.212802,DEF,sell,122.46,11
2020-09-07 23:17:12.885131,ABC,buy,120.73,47
2020-09-08 16:04:55.242954,ABC,buy,119.78,66
2020-09-09 15:34:27.764527,DEF,buy,119.76,73
2020-09-10 18:30:59.849043,DEF,buy,120.94,108
2020-09-12 01:49:30.102664,DEF,buy,118.51,240
2020-09-12 19:15:01.562144,ABC,buy,120.9,39
2020-09-14 04:49:46.626772,ABC,buy,119.69,26
2020-09-15 05:17:07.347171,DEF,sell,123.67,91
2020-09-16 03:24:21.421382,DEF,sell,121.46,164
2020-09-17 00:39:01.140021,ABC,sell,123.51,56
2020-09-18 03:36:32.955575,ABC,buy,121.22,10
2020-09-18 18:06:15.833941,DEF,buy,117.53,92
2020-09-19 20:30:28.422785,DEF,buy,119.66,75
2020-09-20 10:41:21.512176,ABC,buy,120.49,132
2020-09-21 04:00:55.272008,ABC,sell,123.36,55
2020-09-21 22:52:20.968184,ABC,sell,124.41,124
2020-09-22 22:00:43.532062,ABC,sell,123.65,61
2020-09-24 05:22:03.797933,ABC,buy,120.86,100
2020-09-25 10:42:00.529279,DEF,buy,119.31,84
2020-09-26 04:09:42.174672,DEF,sell,123.64,49
2020-09-26 20:26:00.734194,ABC,buy,119.69,58
2020-09-27 12:03:56.116731,DEF,sell,124.12,44
2020-09-28 12:34:30.709538,DEF,sell,124.88,79
2020-09-29 12:41:25.762537,DEF,buy,120.3,41
2020-09-30 19:19:23.201467,ABC,sell,121.94,91
2020-10-01 13:46:45.028588,ABC,buy,119.8,74
2020-10-02 16:07:55.078537,DEF,sell,123.92,21
2020-10-04 03:25:49.742916,ABC,sell,124.76,110
2020-10-04 16:22:25.580497,DEF,buy,120.13,9
2020-10-05 14:30:14.446286,ABC,sell,124.12,8
2020-10-06 09:28:30.490970,ABC,buy,118.96,285
2020-10-07 07:30:22.605937,DEF,sell,124.42,48
2020-10-08 01:43:23.224795,DEF,buy,120.85,44
2020-10-09 08:27:52.030691,DEF,buy,120.16,78
2020-10-10 09:48:14.563210,ABC,buy,118.52,143
2020-10-11 00:46:54.617928,ABC,buy,119.5,32
2020-10-11 16:21:36.799448,DEF,sell,123.69,100
2020-10-12 06:05:29.724328,DEF,sell,125.49,88
2020-10-12 22:14:06.913658,ABC,sell,121.88,33
2020-10-14 04:58:29.585638,DEF,sell,122.75,188
2020-10-15 12:44:29.592946,ABC,buy,120.34,265
2020-10-16 08:49:17.908702,ABC,buy,120.27,94
2020-10-17 02:37:36.619773,ABC,buy,119.89,58
2020-10-18 12:09:28.451599,ABC,sell,122.99,20
2020-10-19 18:58:08.005669,DEF,sell,123.02,71
2020-10-20 22:37:32.864233,ABC,buy,119.42,10
2020-10-21 13:11:10.610697,DEF,sell,123.18,167
2020-10-22 16:54:20.677848,ABC,buy,119.55,156
2020-10-24 02:42:04.378060,ABC,sell,125.23,46
2020-10-25 09:35:20.314576,DEF,sell,122.47,43
2020-10-26 02:36:31.094682,DEF,sell,122.88,168
2020-10-27 06:54:22.306855,DEF,sell,122.84,9
2020-10-28 02:29:05.370420,ABC,sell,122.65,40
2020-10-29 03:05:23.121468,DEF,sell,124.11,2
2020-10-30 11:47:01.208475,DEF,sell,123.73,59
2020-10-31 19:23:56.600070,ABC,buy,117.86,52
2020-11-01 14:10:22.380895,DEF,sell,122.92,94
2020-11-02 15:34:22.422324,DEF,sell,121.99,43
2020-11-03 08:37:17.629466,DEF,buy,119.9,2
2020-11-04 15:19:38.170596,DEF,buy,118.75,135
2020-11-05 15:42:14.694821,ABC,buy,118.14,161
2020-11-06 13:38:54.275303,ABC,buy,119.39,79
2020-11-07 04:59:17.500529,DEF,buy,121.52,40
2020-11-08 12:42:43.008540,DEF,sell,123.58,72
2020-11-09 12:46:38.808305,DEF,buy,119.47,295
2020-11-10 11:21:12.668061,DEF,buy,117.91,21
2020-11-11 13:52:27.200120,DEF,buy,119.75,19
2020-11-12 02:04:55.672586,ABC,sell,121.98,30
2020-11-13 08:05:34.936216,ABC,buy,118.3,149
2020-11-14 14:17:36.799129,ABC,buy,117.25,124
2020-11-15 18:01:07.243389,ABC,sell,120.48,82
2020-11-17 04:12:28.252285,DEF,sell,122.13,50
2020-11-18 11:24:43.236731,DEF,sell,122.49,125
2020-11-19 10:52:50.567267,ABC,buy,118.93,31
2020-11-20 10:33:06.933683,DEF,sell,123.38,56
2020-11-21 13:07:12.176245,DEF,sell,123.4,126
2020-11-22 10:47:53.041145,ABC,buy,118.35,315
2020-11-23 01:36:09.066124,ABC,sell,123.3,65
2020-11-23 18:53:49.984274,ABC,buy,118.76,87
2020-11-24 11:59:30.549913,DEF,buy,118.6,161
2020-11-25 11:20:33.416783,ABC,sell,123.32,181
2020-11-25 23:57:11.806377,ABC,buy,121.8,145
2020-11-27 07:50:53.946799,ABC,buy,117.96,172
2020-11-28 18:10:57.535075,DEF,buy,118.74,231
2020-11-29 11:11:12.010238,DEF,sell,124.79,119
2020-11-30 03:39:57.165590,DEF,buy,117.23,81
2020-12-01 13:27:45.719247,ABC,buy,120.42,30
2020-12-02 11:16:44.002460,ABC,sell,123.71,13
2020-12-03 22:48:13.325498,DEF,sell,123.17,282
2020-12-04 15:05:26.967976,DEF,sell,124.95,63
2020-12-05 09:02:57.888724,ABC,sell,123.69,107
2020-12-06 03:42:34.961853,DEF,sell,126.1,58
2020-12-06 16:30:50.950735,DEF,buy,117.19,106
2020-12-07 20:22:42.134057,ABC,sell,123.21,122
2020-12-08 16:49:52.167515,DEF,sell,125.44,131
2020-12-09 19:07:40.104329,DEF,sell,124.37,33
2020-12-11 06:34:44.701460,ABC,buy,118.38,83
2020-12-12 06:29:15.813332,DEF,sell,124.26,19
2020-12-13 09:28:47.022087,DEF,buy,120.37,195
2020-12-14 09:28:49.847123,DEF,sell,124.28,18
2020-12-15 02:25:46.080164,ABC,sell,125.11,44
2020-12-15 20:04:19.080954,DEF,sell,127.45,27
2020-12-16 13:03:59.543579,DEF,sell,126.2,56
2020-12-17 20:43:11.577507,ABC,sell,124.21,30
2020-12-18 14:20:46.530922,ABC,sell,122.52,209
2020-12-19 22:14:26.437090,DEF,sell,125.54,17
2020-12-20 17:50:55.052297,ABC,sell,125.11,58
2020-12-21 22:45:51.520292,DEF,buy,120.21,102
2020-12-22 16:31:25.459304,DEF,sell,125.68,57
2020-12-23 13:22:06.650928,ABC,buy,119.1,221
2020-12-24 05:15:57.137113,DEF,sell,124.8,23
2020-12-25 05:04:42.418868,ABC,sell,125.53,40
2020-12-26 08:19:30.524214,ABC,sell,124.87,189
2020-12-27 07:39:25.444699,DEF,buy,120.96,31
2020-12-27 21:42:30.962536,DEF,sell,126.48,12
2020-12-28 10:02:04.696900,DEF,buy,124.49,33
2020-12-29 13:03:47.651961,DEF,buy,122.07,64
2020-12-30 16:08:16.869341,ABC,sell,125.31,57
2020-12-31 18:09:04.942925,DEF,sell,128.4,119
2021-01-01 13:47:47.715488,DEF,sell,125.03,85
2021-01-02 15:56:27.980211,DEF,sell,128.67,185
2021-01-03 15:55:31.598576,DEF,sell,126.47,216
2021-01-04 05:49:25.258856,ABC,buy,120.27,20
2021-01-05 02:13:51.288792,DEF,sell,125.25,68
2021-01-05 15:38:28.488708,DEF,sell,125.23,44
2021-01-06 06:16:32.035691,DEF,buy,119.81,162
2021-01-07 17:20:55.241728,DEF,buy,121.13,145
2021-01-08 23:28:42.657192,ABC,sell,125.68,179
2021-01-09 12:17:13.394849,ABC,buy,117.21,116
2021-01-10 01:52:39.413265,ABC,sell,126.78,99
2021-01-10 21:38:17.153499,ABC,sell,128.14,72
2021-01-12 01:59:00.728079,DEF,sell,125.46,57
2021-01-13 03:00:40.165186,ABC,sell,125.78,110
2021-01-13 15:06:28.299049,DEF,buy,120.46,68
2021-01-14 07:53:56.676200,ABC,sell,126.75,24
2021-01-15 01:39:18.845271,ABC,buy,120.03,9
2021-01-15 23:42:19.716715,ABC,sell,125.09,62
2021-01-16 23:03:50.141357,DEF,sell,126.3,57
2021-01-17 17:55:42.534367,ABC,sell,125.73,45
2021-01-18 11:36:36.062930,DEF,buy,120.15,118
2021-01-19 06:10:19.596652,DEF,buy,125.28,52
2021-01-19 18:30:00.240455,ABC,buy,123.77,67
2021-01-20 19:15:45.793351,DEF,sell,128.07,77
2021-01-21 09:51:38.097964,DEF,buy,122.09,116
2021-01-22 09:05:15.601480,DEF,sell,127.42,54
2021-01-23 10:54:23.495341,DEF,sell,127.16,7
2021-01-24 21:18:35.719175,ABC,sell,127.59,81
2021-01-25 19:27:26.410755,ABC,sell,126.38,86
2021-01-27 05:30:15.603361,ABC,buy,122.81,27
2021-01-28 13:03:33.844301,DEF,sell,126.75,36
2021-01-29 14:42:27.615405,DEF,buy,121.14,37
2021-01-30 09:18:05.271618,ABC,sell,126.75,63
2021-01-31 20:33:54.454189,ABC,sell,127.27,27
2021-02-01 20:03:41.899428,ABC,buy,122.25,75
2021-02-03 00:47:59.784683,ABC,sell,125.77,2
2021-02-04 09:07:43.876540,DEF,sell,129.05,20
2021-02-04 21:24:26.917443,DEF,sell,129.31,148
2021-02-05 12:09:58.437366,ABC,buy,122.21,36
2021-02-06 12:53:46.053838,ABC,sell,126.95,14
2021-02-07 08:45:31.636188,ABC,buy,123.03,154
2021-02-08 06:26:57.900525,ABC,sell,129.07,9
2021-02-09 01:52:02.738136,DEF,buy,122.52,60
2021-02-09 20:05:54.961613,DEF,sell,124.49,5
2021-02-10 11:03:58.010009,DEF,sell,126.61,20
2021-02-11 00:40:39.198891,DEF,sell,127.76,30
2021-02-11 14:40:48.043080,DEF,buy,122.68,24
2021-02-12 18:52:59.563524,DEF,sell,127.05,90
2021-02-14 04:53:47.858981,ABC,buy,122.68,64
2021-02-15 10:52:17.083998,DEF,buy,123.65,12
2021-02-16 21:38:08.779160,DEF,sell,128.88,36
2021-02-17 15:08:59.526805,DEF,buy,121.5,69
2021-02-18 22:01:40.125027,DEF,buy,122.53,46
2021-02-20 06:06:26.185302,ABC,buy,121.12,67
2021-02-21 13:21:32.646052,DEF,buy,122.79,260
2021-02-22 11:16:41.269548,ABC,buy,123.02,80
2021-02-23 11:29:42.531499,DEF,buy,121.43,83
2021-02-24 15:00:24.469186,ABC,sell,128.1,32
2021-02-25 14:23:47.247729,ABC,buy,122.3,44
2021-02-26 18:06:25.513460,ABC,sell,127.37,8
2021-02-27 08:03:59.896055,DEF,buy,121.61,10
2021-02-27 21:46:24.945453,DEF,buy,122.91,110
2021-02-28 15:14:38.186973,DEF,buy,121.83,16
2021-03-02 02:19:01.619003,DEF,sell,128.85,120
2021-03-02 18:59:59.077807,ABC,sell,128.06,81
2021-03-03 16:49:40.687568,DEF,buy,121.84,120
2021-03-05 01:45:17.492036,DEF,buy,123.76,6
2021-03-06 08:32:18.563287,DEF,sell,130.63,5
2021-03-06 20:51:02.698099,ABC,sell,129.93,69
2021-03-08 04:32:03.174028,ABC,sell,131.75,88
2021-03-09 11:22:05.422602,DEF,buy,123.43,175
2021-03-09 23:24:22.383403,ABC,sell,128.28,190
2021-03-11 01:23:31.884497,DEF,sell,131.8,64
2021-03-11 23:54:57.320316,DEF,sell,128.96,63
2021-03-12 23:14:57.341893,DEF,sell,129.04,36
2021-03-13 22:31:53.342079,DEF,buy,123.12,100
2021-03-15 03:13:15.313957,DEF,sell,130.04,88
2021-03-15 16:21:45.642941,DEF,buy,125.44,68
2021-03-16 08:42:54.277891,ABC,buy,125.34,31
2021-03-17 02:18:54.738464,ABC,sell,130.85,31
2021-03-18 11:27:48.221843,DEF,buy,125.67,54
2021-03-19 19:12:22.675339,ABC,buy,124.14,63
2021-03-20 15:55:40.018430,DEF,sell,125.85,12
2021-03-21 14:28:16.297066,DEF,sell,130.31,159
2021-03-22 04:51:23.473483,DEF,buy,121.52,119
2021-03-22 20:27:51.336032,ABC,sell,130.3,73
2021-03-23 13:13:09.984625,DEF,buy,121.46,81
2021-03-24 02:10:10.701410,DEF,sell,127.18,144
2021-03-24 19:57:47.973741,ABC,sell,129.55,156
2021-03-25 13:24:47.886008,DEF,sell,129.32,38
2021-03-26 03:57:39.252416,DEF,buy,125.05,54
2021-03-27 13:13:46.788829,ABC,sell,130.46,9
2021-03-28 11:07:09.493536,ABC,sell,127.36,101
2021-03-29 14:52:03.429773,ABC,sell,129.46,164
2021-03-30 13:46:06.303116,ABC,buy,124.56,88
2021-03-31 01:49:49.221530,DEF,buy,125.01,67
2021-03-31 13:59:04.313341,ABC,sell,128.3,17
2021-04-01 09:52:21.976794,ABC,sell,132.49,160
2021-04-02 06:45:40.030320,DEF,buy,122.34,86
2021-04-03 07:10:55.300180,ABC,buy,125.41,320
2021-04-03 20:00:12.086209,DEF,buy,128.83,29
2021-04-05 06:06:53.477113,ABC,sell,130.41,102
2021-04-06 08:52:28.301485,DEF,buy,123.61,113
2021-04-07 05:12:24.803088,DEF,sell,128.47,69
2021-04-08 10:59:43.142568,DEF,buy,124.82,84
2021-04-09 00:00:29.381116,ABC,buy,124.51,180
2021-04-10 04:31:40.432630,DEF,sell,130.71,112
2021-04-10 22:20:14.353163,DEF,sell,126.92,19
2021-04-11 10:38:53.214402,DEF,buy,122.29,44
2021-04-12 00:10:59.097002,DEF,buy,126.42,132
2021-04-13 07:02:04.160049,ABC,buy,124.27,8
2021-04-14 05:13:51.139126,ABC,buy,125.36,41
2021-04-15 13:06:05.216369,DEF,sell,131.62,75
2021-04-16 14:54:02.004531,DEF,buy,124.15,74
2021-04-17 07:26:47.273096,DEF,buy,125.88,58
2021-04-18 08:44:11.599551,ABC,buy,125.02,112
2021-04-19 14:53:32.458273,ABC,sell,130.17,18
2021-04-20 15:06:44.431655,ABC,sell,131.04,66
2021-04-21 16:20:16.766541,DEF,buy,125.58,101
2021-04-22 05:44:57.962406,ABC,sell,132.93,210
2021-04-23 14:40:36.983432,DEF,sell,131.34,75
2021-04-24 12:05:57.088917,ABC,sell,132.25,133
2021-04-25 15:05:10.607910,ABC,buy,125.32,132
2021-04-26 18:23:22.528092,ABC,sell,131.82,59
2021-04-28 03:23:32.207561,ABC,sell,130.31,18
2021-04-28 19:41:38.128927,DEF,sell,130.68,71
2021-04-29 10:50:00.757188,ABC,buy,127.37,36
2021-04-30 21:10:22.395320,ABC,sell,131.06,30
2021-05-01 12:21:09.702037,ABC,sell,130.56,82
2021-05-02 18:57:59.558874,DEF,sell,129.89,191
2021-05-04 02:58:25.550702,DEF,buy,124.88,208
2021-05-05 05:03:59.956510,DEF,buy,123.85,5
2021-05-06 03:59:37.852055,ABC,buy,126.58,5
2021-05-07 06:19:01.356732,DEF,buy,126.34,57
2021-05-07 20:23:31.477520,ABC,sell,132.45,45
2021-05-09 06:21:46.515757,ABC,sell,129.49,10
2021-05-09 18:28:15.677631,DEF,buy,125.81,49
2021-05-11 06:04:55.254329,DEF,buy,126.44,47
2021-05-12 11:16:04.289176,DEF,sell,132.35,76
2021-05-13 03:09:26.290047,ABC,sell,129.67,29
2021-05-14 07:03:30.378049,DEF,buy,125.83,72
2021-05-15 17:15:54.606408,DEF,buy,126.6,340
2021-05-16 18:29:56.539208,DEF,sell,128.65,180
2021-05-17 09:23:55.377489,ABC,sell,131.84,82
2021-05-18 14:03:44.627399,DEF,buy,123.96,168
2021-05-19 07:07:05.577683,ABC,sell,130.08,45
2021-05-20 16:17:03.034562,ABC,sell,130.95,11
2021-05-21 15:09:23.694739,DEF,buy,127.65,0
2021-05-22 08:10:53.200854,ABC,buy,125.84,231
2021-05-23 18:49:22.648462,ABC,sell,128.16,36
2021-05-24 14:13:31.996683,ABC,buy,123.82,131
2021-05-25 06:08:16.025656,DEF,sell,130.8,55
2021-05-25 21:07:32.584945,ABC,buy,126.4,215
2021-05-26 17:22:03.008967,DEF,buy,126.39,1
2021-05-27 10:53:30.140740,ABC,buy,125.04,41
2021-05-28 03:47:38.455035,DEF,buy,124.82,36
2021-05-29 10:34:53.161277,DEF,sell,132.69,132
2021-05-30 18:59:29.812639,DEF,buy,126.53,103
2021-06-01 00:37:44.093995,ABC,buy,125.28,45
2021-06-01 23:40:23.124122,ABC,sell,129.37,13
2021-06-03 03:42:52.220473,DEF,sell,128.81,143
2021-06-04 01:59:28.527839,ABC,sell,128.0,121
2021-06-05 03:34:47.196813,DEF,buy,124.58,60
2021-06-05 17:16:25.130173,ABC,buy,126.89,60
2021-06-06 07:09:07.381811,ABC,buy,121.78,218
2021-06-07 15:28:17.391003,ABC,sell,128.35,2
2021-06-08 19:27:02.414367,ABC,sell,126.58,28
2021-06-09 12:32:39.288304,ABC,sell,129.74,168
2021-06-10 07:01:38.145822,ABC,buy,126.29,168
2021-06-11 18:31:10.662743,ABC,sell,128.49,36
2021-06-13 00:36:19.314257,ABC,sell,129.76,2
2021-06-13 13:24:24.454373,DEF,buy,125.58,109
2021-06-15 01:06:57.821277,ABC,buy,125.95,130
2021-06-16 06:44:55.395129,DEF,buy,123.66,143
2021-06-17 11:41:04.018011,DEF,sell,131.26,36
2021-06-18 03:37:01.373411,ABC,sell,127.99,124
2021-06-19 02:11:30.541292,DEF,sell,130.25,64
2021-06-20 01:47:26.676809,ABC,buy,125.63,94
2021-06-21 01:17:53.506857,ABC,buy,125.05,4
2021-06-21 20:16:51.237461,DEF,buy,125.18,23
2021-06-22 18:48:46.873445,DEF,buy,126.5,5
2021-06-23 10:35:52.193067,ABC,sell,130.24,107
2021-06-24 21:24:57.724540,ABC,sell,128.85,19
2021-06-26 02:51:49.988205,DEF,buy,123.45,53
2021-06-27 02:51:06.684742,DEF,buy,124.12,3
2021-06-28 06:07:23.628524,ABC,sell,132.13,89
2021-06-29 17:00:32.456677,ABC,buy,127.75,35
2021-06-30 06:09:21.719879,ABC,sell,132.63,51
2021-06-30 20:58:52.678445,DEF,buy,124.45,11
2021-07-01 22:05:03.812629,DEF,sell,132.68,67
2021-07-02 22:39:58.713712,ABC,sell,133.68,99
2021-07-04 02:22:43.109286,DEF,buy,127.03,85
2021-07-04 23:36:00.111494,DEF,buy,127.13,40
2021-07-06 05:22:50.074995,DEF,buy,124.81,50
2021-07-07 02:01:49.856290,DEF,buy,123.54,108
2021-07-08 11:55:43.297557,DEF,sell,128.33,40
2021-07-09 00:51:38.095480,DEF,buy,126.73,3
2021-07-09 20:01:04.752543,DEF,buy,126.52,131
2021-07-11 03:20:33.043209,ABC,sell,136.6,0
2021-07-11 22:16:12.421143,DEF,buy,127.61,61
2021-07-13 03:18:18.707128,DEF,buy,127.65,128
2021-07-13 16:15:36.244173,ABC,sell,129.77,112
2021-07-15 03:52:02.174859,ABC,sell,134.54,118
2021-07-15 22:01:50.265484,DEF,sell,131.71,99
2021-07-16 13:09:58.660078,DEF,buy,128.24,43
2021-07-17 16:11:22.805851,DEF,sell,130.87,35
2021-07-18 15:56:52.822227,ABC,sell,132.66,14
2021-07-19 07:40:20.073175,ABC,sell,131.79,128
2021-07-19 22:29:01.965577,DEF,sell,135.56,20
2021-07-20 14:26:07.248918,DEF,buy,126.46,122
2021-07-21 09:41:36.177027,ABC,buy,127.6,101
2021-07-21 23:44:46.527644,ABC,buy,128.31,37
2021-07-22 23:10:41.899543,DEF,buy,126.14,88
2021-07-23 12:51:16.759972,ABC,sell,134.19,40
2021-07-24 22:33:41.553937,ABC,sell,132.46,43
2021-07-25 12:17:39.846258,ABC,sell,134.13,2
2021-07-26 11:08:37.284845,DEF,sell,133.29,63
2021-07-27 14:00:01.727941,ABC,buy,127.25,65
2021-07-29 00:06:23.988419,ABC,buy,128.15,97
2021-07-30 07:52:15.982371,DEF,sell,133.48,51
2021-07-31 02:39:59.257008,DEF,sell,133.15,39
2021-08-01 09:54:51.818084,ABC,buy,127.57,57
2021-08-02 07:52:18.358866,DEF,sell,133.38,169
2021-08-03 08:43:30.968639,DEF,buy,127.31,126
2021-08-03 22:17:47.532137,ABC,sell,132.12,83
2021-08-04 16:13:17.371559,DEF,buy,126.84,84
2021-08-05 21:32:38.791766,ABC,buy,129.1,109
2021-08-06 22:19:00.284320,DEF,sell,133.56,131
2021-08-07 14:00:47.920598,ABC,sell,133.84,183
2021-08-08 13:21:08.952305,DEF,buy,128.13,142
2021-08-09 17:59:36.204614,DEF,buy,126.84,45
2021-08-10 11:52:15.697928,DEF,buy,129.68,268
2021-08-11 11:45:12.528822,DEF,buy,127.62,60
2021-08-12 04:06:57.544716,ABC,sell,133.8,191
2021-08-12 20:53:14.713400,DEF,buy,129.27,242
2021-08-14 07:58:19.034138,DEF,sell,133.73,61
2021-08-14 21:38:42.246531,DEF,buy,127.64,17
2021-08-16 01:05:50.707103,ABC,buy,129.13,39
2021-08-17 04:44:30.250966,ABC,sell,131.96,130
2021-08-18 12:59:53.392422,ABC,buy,128.15,149
2021-08-19 13:34:52.109042,DEF,sell,133.27,86
2021-08-20 03:03:46.004372,ABC,buy,129.04,149
2021-08-20 22:27:18.923994,ABC,buy,128.42,12
2021-08-21 11:34:37.711653,ABC,sell,133.12,110
2021-08-22 15:01:55.653997,DEF,sell,131.9,19
2021-08-23 13:40:13.440217,ABC,buy,129.32,134
2021-08-24 12:52:22.511764,ABC,buy,129.13,46
